ID,review
1286,Allah Walo hmre liye dua Karen please hmein apna ghar dy ameen Ameen Ameen suma Ameen
1287,Dekh kar lutf anddoz hone ka acha maoqa mehsoos huwa.
1288,Shehri Mehengi Parking Fees Dene K Bawajud Bike Lifting Se Pareshan 
1289,Acha ye Pakistani police hai in ki ma ankh ye hakumat hi esi hai to police too phir use bi kuti hai na
1290,Socialist khawateen ne 1909 aur 1910 mein khawateen ke aki ijlas munaqid kiye aur women national commission ne 1910 mein socialist national congress ko sifarish pesh ki ke February ke akhiri itwar (Sunday) ko khawateen (women)  ka almi din qarar deya jaye
1291,Ly ly...pr ye mzaq nai 
1292,ye tu bat paki hai team thik nahi .. main kisi player ko ghalat nahi keh ra sab achay hain... asal main ye sab apas main mil ke nahi kheltay .. apas main shayed dost nahi.. sirf masla ye hai kisi ek player ka nahi... team ko team k sath chalna chahye... khair mein bhi lahore support krta hun Good Luck
1293,Pti kabhi bhi nei jeet sakti
1294,Haqeeqat aa
1295,"Chundrigar 1938 se 1945 tak Bombay assembly mein Muslim league assembly party ke deputy leader rahe, is ke ilawa aap 1938 mein Bombay Muslim league ke president bhi muntakhib hue the aur is mansab par 1945 tak faiyz rahe"
1296,TV Media Ko Reham Khan Ayan Ali Or Syasatdano K Cases Ki Khabro Se Fursat Nahi 
1297,"Pata nahein kiya kiya soochti rehtein hein
Becharay shohar kay baray mein"
1298,"Ali Rajwana mein bhi die harted fan hon mahira ka
Or 1 din mein on sy zaroor milon ga"
1299,:D ap k suhbat n bigara h
1300,"ajib jahil aurat hei, mre smne hti to aik nawaz sharif ki trh chappal prhti :@"
1301,“chalo acha howa tum bhol gaye” is gane ne aag laga di aur isi baras Mehdi Hassan ki awaz mein nfilm “aag” ka gana “yun zindagi ki rah mein takra gaya koi” release howa
1302,Wasim Akram Pr Firing K Waqiaye Me Namzad Markazi Mulzim Major Rtd Aamir Ur Rehman Ki Zamanat Qabl uz Griftari Manzoor Karli Gayi 
1303,"Aslam aur Imran Khan mere coaches aur trainers hain, jo meri karkardagi ko har guzatre din ke sath behtar karne mein madad farahum kar rahe hain"
1304,Mere hazrat sahab bait Pakistani time ke mutabiq kis waqt app bait karwaen ge
1305,"Phir aahista aahista un ki singing ne tabqa ishrafia ke drawing rooms, cars ke sound systems aur video libraries mein jagah bana li"
1306,NAWAZ SHARIF KO BAGA DIA AAP KE SHUKAR GUZAR HAIN THANKS
1307,drama too inn ka aik hi acha hay pyare afzal
1308,Bachu Ko Dostu Or Azizu Ko Batain K Wo Ghestro Maleria Or Typhoid Jesi Bimario Se Bachen Or Pani Ubhaal Kr Istamal Kren Forwd 
1309,"Yeh sunn kar Attaullah Esakhelvi kapre jhaar ke yeh kehte hue uth khare ho gae ke “ Apne Ghar Rakho Niazi, Mai Aaj To Esakhelvi Aan ” aur is tarah ataullah Niazi se Esakhelvi ho gae"
1310,Beta meray perhay ------ lagtay hayn
1311,Abhee aur gund saff ho gaaSaray gunday anday pti may jaey GayShekh rasheed nay kaha thaa jo ik bar biktaa he woo bar bar biktaa he
1312,Razia Sheer Khan: Abhi to mereghar walon ne mujhe har tarh ka support kiya hai
1313,1963 mein unhon ne apney adbi resala�EEE€�EEEFanoon�EEE€�EEE ka ajra kea jo ajj tak shae hota hai
1314,Allah pak maray murshad ke our maray murshed ke tmam alloulad our poray nezam ke our inke qiamat tak aanay waly naslooke sada hifazat farmay
1315,Bilkul thehk.
1316,Han ya na bhonkna hota hai
1317,Allah mujy b neyk ulad ata kary please hakeem sahib dua kar daey.
1318,"Wo Jaya Prada ke sath aik film banane ke khuwahishmand the, lekin shayad zindagi ne inhe is ki mohlat nahi di"
1319,Gandagi aapke dimagh m bhi ho sakti he
1320,Inhi masrofiyat ki wajah se unhein yakebad degare kai mulkon mein rehna para
1321,Dehshatgardi Ka Shikar Afrad K Ahlay Khana Or Eid K Roz Apnay Faraiz Nibhany Walo Ku Yaad Rakhiay 
1322,Yeah cx they deserv .... akhir koi km karnama nae kia shukrany k nafanil ada krny hi chaheay 😜
1323,To kya aap ka naam B se end hota he  kai bar bola soch ke bola kar munhhh ki khati he 
1324,Main Gym nahi jati.
1325,NAHIEN KAABHI AHETAJAJ NAHAIN KUN KY AKELAL INSAN UNN PARTY WALLOW SY TAKAR NAH IN LY SAKTA AGAR HAKOMAT KOI NUMER DY TU ITELLA KAR SAKTY HAIEN
1326,"Ye maine apnay husband ke liye mangwaye thay kyunke wo raat mei bhi apni jeans pehen kar sou jataay thay. Ye trousers bohot achay hain inki sabse achi baat mujhe inki price lagi kyunke ye market mein bhi itni price mein nahi milte jitne mein daraz.pk se ye mere ghar pe deliver kardiye gaye hain. Iske ilawa ye dark colors ke hain tou ye achay bhi lagtay hain or in mein pocket bhi hain toh aap araam se apnay phone wallet rakh satay hain is mein.
"
1327,"Ali bhai, mujh jese insaan se kya sikha hoga aap ne, infact mene bohut kuch seekha tha ap se, iske baad hi videography ka shoq parra tha mujhe, aap ke sath kam kr ke bht kuch sikha ha "
1328,"Sharm nam ko nhn ia kaminy ko nikl kyu nhn diya jata .ya mualm hn kiya .ya tu harmgor inasan hn,"
1329,Isi final ke bad match fixing ka tanaza khara hua
1330,"I love Lahore qalanders so bring akmal in for gulraiz and kale abbot in for Mitchel""*** any chance of Lahore to qualify for qualifier s*****?????"
1331,Allah pak ease logon ko fana ker de Ameen
1332,Hahahhahahajahhah roti kyun h larkitu te wese hi esi hai
1333,"Me ne yeh maxhine buy ki or use ki hay,,,thora delivery delay hua pr,,maxhine acha xhal rahi hay ,,,,or product ki quality achi hay,,,,,bag k sath hay,,,buy it,,,,without any hesitation for medication"
1334,Good
1335,Lekin Bushra ko sab se ziyada shohrat Anwar Maqsood ke show Shosha se mili
1336,Hai naaa.. Or naey driver ko car crash ka pata nai tha
1337,Mary sb janny walon kyliay dua ki darkhwast ha
1338,A.salam sir plz hamri awaz uthy koi suny wala nai meri bachi ko katal kr dia gya zyasti kr ky 
1339,uncle anty ko meri taraf syyyh buht buht shukriaaaa kehna 😂😂
1340,Yeh aezaaz ab tak Attaullah Esakhelvi ke paas he hai ke recording aur farokht hone wale cassettes mein sab se ziyada in ki singing ke he hote hain
1341,Kal 2 Nov Se License Na Hunay Pr Jail Ki Saza K Ellan Pr Awam Paray Shan Traffic Police Humian 8 10 Roz Ka Waqt Dy
1342,Ye baat bilkul sahi hai ke mayari joggers majmoi karkardagi ko behtar banane mein dosri cheizon ke sath sath aham kirdar ada karte hain
1343,Ye 1feet say zyada faasly per kaam nhi krta. Eska normal range 10 feets mein kaam krna chahiye ta
1344,Mery aachay naseeb ke dua karen
1345,Panch Sal nawaz Sharif bigirat no hkomat kiya kiya qoum ki beithi ka liy sharam ani chahiy lanat asay lougo par are in ka sapotar par
1346,1st Sep Se Petrol Rs 6 15 Diesel 5 30 Matti Ka Tail 4 Rupay Fi Liter Sasta Honay Ka Imkan
1347,Dekhain yahan bhi me yaad na ae ??
1348,"In other news, ajeeb baatain karne ki malika, English ki Madam sahiba, aaj aik nai realization se robaro hoin."
1349,Is jesi auntian illegal abortion krwati hein muhallon mein 
1350,Bad-azan Musharraf ka naam apni pori koshish aur riyasati wasaiyl ke bharpoor istamal ke bawajood jhot ke is palandey mein haqeeqat ka koi rang na bhar saka
1351,Masha'Allah. fitness ka khiyal rakhen ye na ho agly election mn hiking mushkil ho jaey.. :)
1352,munafiq
1353,Waist Bhot Kam Hai . Poora ni aata Large bhe
1354,Wo aise poets ka intekhab kart eke nazreen jhoom jhoom uthte the
1355,Jitna Rupey K Ly Insan Gir Jata Hai 
1356,Tangien Khenchne Walay Humari Nahi Mulk Ki Tangien Khench
1357,lay bhai sasta haal agaya hai. ????
1358,"Ibteda mein Sonia ko bharti khane aur malbosaat zara pasand nahi aae aur aik dafa in ki mini skirt mein tasveer shaey ho jane par tanaza bhi uth khara hua tha, lekin jaisa Des waisa Bhes ke masdaaq inho ne Sonia Maino se Sonia Gandhi banne ke liye na sirf desi malbosaat aur khane apna liye, bal ke dekhte he dekhte zabardast hindi bhi bolne lagi."
1359,Pehle sochna chahiye tha Good to see cricket boards taking action like these ..
1360,Churail hai poro
1361,Laanat ha es mulk k hukmarano per
1362,Nhi g ab esi bat b nhi
1363,Jo iss ki maqboiyat say ahsas-e-adam tahaf fuz ka shikar ho gai thein
1364,London Committee K Ehem Rukun M Anwar Alalat K Bais Subukdosh Zimedaria Wapis Leli Gayn 
1365,Ab ye na kehna banda ab mzaq bh na kre. .
1366, Allah Sub Muslims ko apny Rehmat ma jaga ata farmaye Ameen Suma Ameen INSHALLAH
1367,title hona chiye when aunties shop
1368,Inho ne 1995 mein sirf 20 baras ki umar mein he one dau ben ul aqwami matches aur test matches ka apna khata khol liya tha
1369,jab sab qaom k behnay is tharah k kisi bi show k mukhalif hn tho kia tv angrazoon ko khush kartha hy k ham thumry jaisy
1370,Allah salamat rakhy hameshan...
1371, January 1954 mein reha keye gaye to Soba Sarhad mein dakhla aur naqlo harkat ki azadi na thi
1372,Thank you so much aunti 😁
1373,1914 Japan Ne Germany K Sath Jang Ka Elan kardia Jo World War 1 Bani 
1374,Aunty ko apnay mian pe gussa tha unhon ne khan sb pe utar Dia 
1375,1939 mein Sir Abdullah Haroon Sindh Muslim League ke sadder muntakhib hue aur 1940 mein wo apni mukhlisana khidmaat ki wajah se all india muslim league ki working committee ke member chune gaey
1376,nikkah mubarik ho bhai behan ko bht hi babarkat rat ka intikhab kia hAllah piyar or izzat ehtaram ki fiza qaim rkhy dono khandano me or jald olad sy nawaze Ameen
1377," Is ke ilawa inho ne Filmi shaiyri mein bhi khoob taba aazmai ki, maslan Raqs Zanjeer pehn kar bhi kiya jata hai ( Zarqa ) aur zulm rahe aur aman bhi ho, kya mumkin hai aesa bhi ho ( Ye Aman )"
1378,Lanat ho is kameeny py
1379,Bhai ki bati Gul hogae Aj 
1380,Behtar rozgaar ka moqah dilaya 
1381,me maaar e jaoon
1382, Isi doran Lalak Jan bharti fojiyon ki nazar mein aagaye
1383,chor chor hi
1384,Nawaz shareef or k Bhai ki 5 4 our twin rahko HEIN lanat ji or WO bi ek saath
1385,ALLAH KISI MAA KO IMRAN KHAN NA DEY...AMEEN
1386, in dauran app nay aqwam e muttahida jese bain ul aqwami forum mein Pakistan ki numandagi ki aur apni khatabat aur balagat ki badolat dad o tehseen kay mustehaq tharay
1387,He received honorable award from the Government of Pakistan and Life time achievement award from the queen of England
1388,Kabhi nazar nai ata
1389,meri zindagi k tum anmol namonay 😝
1390,Kuch new post karo yaar wahi ghisa pita sher
1391,Bilkul theek Hazrat baja fermya ap ne
1392,Unhon ne duniya bhar mein barodi surangon par pabandi lagwane ke leye bhar por muhim chalai thi.
1393,Is player ko check karo :P kitna acha khelti :P
1394,Good news kanjr mar gai
1395,"Ye film kuch itni kamyab hoi ye is ne Salman Khan ko raaton raat super star bana deya, isi film ke leye Salman Khan ko behtareen “naye adakar” ka film fare award diya gaya, jab ke isi ke sath un ko behtareen markazi kirdar ke leye bhi naamzad kiya gaya tha"
1396,Mery liye dua ker dain k mujhy chain aa jay
1397,"ga rahay thay, pool main keeray aur na janay kya kya tha, unlimited kachori ka wajood hi nahi tha, khana khanay k liye apnay aap ko dhoop main sukhana par raha tha, salaad main onions do din puranay thay aur unlimited mocktails k nam per 2 coolers main tang aur pani ka aik garha ras mil raha tha jab khuwaar sahab ko pakka yaqeen hogaya k udhar k paise doob gaye hain."
1398,Faiz ki is famous nazam ko Iqbal Bano ne khud he compose kiya aur itne khobsurat o dilkash andaaz mein gaya ke in ke naam ko zinda rakhne ke liye yehi kafi hai
1399,PPP pehle bohot karti thiAb kuch nahe hoga aagay
1400,Allah meri or meri naslo ko rizq e haalal kamny or khany ki tofeeq dai hemsha tah hayat .
1401,hme wo b ni pta hota jo unho ne parhya :P
1402,1977 ke hungama khaiz daur aur bilkhusoos Zulfiqar Ali Bhutto ki phansi ke bad wo khamoshi aur maslehat ka shikaar dikhaai diye
1403,Masha Allha Ma batey Ko Allha Salamat Rakhay Ameen
1404, Ye Sunnat-e-Hussain ( RA) hai jo hum pori kar rahe hai
1405,30 saal sey jahil lougo ki hukumat chal rahi hai. 
1406,What ahmed shehzad  salay ki kitni bari sifarish hogi jo itni kharab performance k bawajood b select hojata ha team me
1407,Jaadoo ki jhappi
1408,"Question : in halat mein hum squash ki taraqi ke hawale se grass rote level par kahan khare hain?Nasir Iqbal : In halat mein grass rote level par humari squash bohat kam reh gai hai, is ka andazah aap is baat se laga sakte"
1409,Mai tmhay coke k truck Mai daal kr un k sath bhej dogi phr coke ki factory Mai baray drum ko moo laga kr peti Rehna
1410,Plz muj sa bat karo armeen khan pr plz ho saky to muj sa bat karna plz m ap ka bot bara fan hu plz bat karna plz plz khuda kaliy bat karo
1411,Abhi wo aam talba o talbaat ki tarah zindagi guzaarna chahti hai aur filhal inho ne acting tark kar di hai
1412,ALLAH TALAH zindgi r sehat dain ameen...
1413,Dfa ho ja
1414,shram sirf mard ke aankhu meh honey che hai kyu nazarey utha ke in bena kapery nangi awratu ko dekthi hai shram anni che hai tum mardu ko awarat ko gandhi nazar se dekhte hu 😀😀😀😀😀 woh lakh che tang or tight kapery.peny shram sirf mard ke nazaru ka he hona che hai kyea begerti hai
1415,Fake 25 sec bad pesy wapis chaly jaty hain or next day acaunt m transfer ho jaty hain
1416,Muattal Kiye Gaye 37 TMOS Ko Hataya Gaya Na FIR Darj Hoi 
1417, Aap ki yadgaar wo kitaben hain jo aap ne piche chori hain
1418,"Wo apni bazla sanji, hazir jawabi, aur dilchasp jumlon ki badaulat kisi bhi function mein jaan daal deti hain"
1419,"Behar kaif field mein in ki maujodgi in ke sathiyon ke liye hamesha taqwiyat ka baiys hoti hai,"
1420,Main n y daraz.pk s lya tha 4 days k bad or y sandisk ka original sdcard hai speed bhi ala hai or 100% original or box packed tha ise main use kr rha hun kafi ala hai is ki write or read speed sd cards s ziada hai is ki sub s achi bat k y mobile ki performance ko tez kr deta hai main n samsung ki website s pocha tha original sdcard k bare main lekn pakistan main original card samsung k nhi ate kiunke samsung k hr card pr read or write speed lki honi chahhye jo nhi lkhi hoti or agr card ki packing k oper u3 likha hai to card pr bhi u3 hi likha hona chahye jo k nhi lkha hota or microsdhc k oper tm ka logo hona chahye jo k nhi hota
1421,tujhe to zeher hi pilana pare ga 😀
1422,Dukhon
1423,Surjani Me 1 Shaks Zeher Pe Kar Halak 
1424,Phupi ho to billo g ki trah....best acting billo g.....
1425," Is tarah taqreban 6 mah ki mushawarat ke bad FIFA ne 30 October 2007 ko elan kiya ke chun ke 20014 ke Football World Cup ke ineqad ki dor mein Brazil ke elawa koi mulk sharik nahi hai, lehaza 2014 ka Almi Cup Brazil mein munaqed kiya jaye ga"
1426,Toba kro
1427,bht behtreen Dost.
1428,bhae serial jaldi mukaaa dia ha .. :/
1429,Ab puri awaam teri jaisi hai.350 dam ki hoax phela kar khush horahi hai.Sach pata ho to nahi milenge vote
1430,Farooq sahb zara hosh karo afia Afghanistan say gai hay.
1431,Acha phone hai bettry bhi achi hai look zabardast hai
1432,yay kya ho rha hai bhai yay kya ho rha hai? :3
1433,Han takhe tu raaton ko jaag kr dekh sake? Wah bhai kiya dhong rachaya hao
1434,Bhut acha item hay Meter work nahi kerta lekin ;p Or Light house se lia tha me ne yha se dekh ker ;p Something like 300 rs or 380/=
1435,Aunty ka masla pta kya...aunty ko pta kch hai nai..hawai fire mari jar rhi :D
1436,Magar wo bhi to 70 maon jitna apne bande ko chahta he to phir wo kese ghalat ho sakta he
1437,Q K Bohat Kam Log Dil K Ameer Hoty Hain
1438,Kuch kiya hai nahi usnay phir bhi ussey support kartay hain samjh nahi ata kyun . 
1439,DI Khan Bunno Hazara Division Main Shadeed Barishay Mutawaqe PakMet 
1440,...talaash jaari rakhein aap aik din kamyaab aurat banein gi..😂😂😂
1441,Achi jga job k liye khasoosi dua frma dain
1442,Bilkull mayoos ho chuky hain. Ham Ko rule out ni sahi kia gya bad policies ki waja se. 
1443,Sir bokare ku kahty ja kar  ap ny humy kya parhaya 
1444,Aho un ka prhya tu kheein nzr ni ata exmaz m 
1445,6 Mah Qaid 20 20 Hazar Rupay ka Jurmana 
1446,Khush raho Osamayyy 
1447,Love you too
1448,BDS Ne Bomb Ko Nakara Bana Dia 
1449,ye drama dekhti ho kitna acha hai
1450, dunya jahn ki shrafat yahn a kr khtm htii😂😂 yad aya kch😜😜
1451,Mera murshad sacha
1452, Mayishiyat mustehkam hoi hai aur ye ke humari hukumat ke khilaf aala satah par corruption ka koi case samne nahi aya
1453,Hazaroo saal nergis apni benoori pay rooti hyBari moshkil sa hota hy chaman mai deeda ver peda
1454,10th standard tak taleem hasil karne ke bad Jerry Lewis ko school chorna parha
1455,Lanat raza haraj
1456,Aunty aik guzarish ha ke aap in payari payari sarkon pe bachon ko chor dien.. 
1457,Taham agar kabhi musanif ki shakhsiyat jhalakti hai to is ka aks bara e naam hota hai jo aik chand jumlon ya aik  adha paragraph tak mehdod rehta hai
1458,"Attaullah Esakhelvi ka shumar un gine chune artists mein kiya jata hai, jin ki maqboliyat, mutarrif hone se le kar shohrat ke urooj tak pohanchne tak radio, TV ya film ke marhoon e minnat nahi hai"
1459,Shrm na haya sonda AA ty taref e Kari Jani way wesy tomcros lagta hy
1460,Nasha hi chrh gya 
1461,", shidat e ahsas aur halat ke jabar se mehfoz rehne ka un ka apna tariqa tha aur ye zindagi se farar nahi balke us ka samna karne ke liye tha"
1462,Roz Subah 2 Farishtay Utartay Hain Un Me Se Aik Sakhi K Liye Dua 
1463,Is urat ka dimag chal gaya hay
1464,Jinnah park mn bhi acha shoot hojata ha xD
1465,"is film ne Bharat aur Pakistan Samet puri duniya mein both acha business kerny ke saath Sonal Chauhan ke Bollywood ki namwar adakaraon ke suf mein la khara kiya,magar usy dusri adakaran ki trha bary banner ki filmein na milin,us ke baad us ne BUDDHA OGYA TERA BAAP,3G ke alawa Telugu film Rainbow aur Kanda film mein abhi tak kam kiya hai"
1466,mery shoher ke liye dua kijeye kikurufat se pecha chut jaye naik ho jaye
1467,Salam pero morshad mola hosh rakhy
1468," Saghar Siddiqui ne Hafiz jalandahri ke tarane se phele Pakistan ka Qomi tarana likha, Kashmirk haseen wadiyon mein filmaya aur apni hi awaz mein gaya aur Regent Cinema mein sab se phele dekhaya gaya tarane ke bol the “ Salam Aey Quaid e Azam” hukumat ne is tarane ko pass na kiya"
1469,Hahahaha haan naa bht km😂😂😂
1470,Beshak sahi kaha janab
1471,....That's one function saadgi
1472,In dono films ki maqboliyat ka andaza is baat se bhi lagaya ja sakta hai ke in dono ke sequels ke tehat kae films banai gai hain
1473,Bs Dekh Dekh k Dil Se khuSh hoTi Reh
1474,Meri shadi k leyin duaa krin naik or achi waif atta frmay Rab e Kareem ameen jo
1475,Allah kashmir ko jabiron sy nijat dilay
1476, Phir jab door darshan par Yoda Darshan aur Young World jaise programs ki meyzbani farooq ke hisse mien aai to in ka naam ghar ghar liya jane laga
1477,Classes k baad Telecommunications depart main SENTEC room main ja kr baith gaye aur bhool-bhulaiya (???? ??????) ko paar karnay ki tarakeeb nikaltay rahay.
1478,Alfaz had drja ghlt hyn....zra ghor frmayen....
1479,Allah seht aur lmbe Umar deAmeen
1480,MA SHA ALLAH.ALLAH PAK PIRZADA SB KO LAMBI AUR SEHAT WALI ZINDAGE ATA KRY AMEEN. 
1481,Don't care :-D..judge kro hamen or saro :-\
1482,Masha Allah. Allah pak sehat aur lambi zindagi ata kre ameen suma ameen.
1483,"Daraz bohat acha market hai , hmko bohat pasand hai.. is ne humain sahulat di hai bohat ziada aur koi b cheez hum ghar bethay aram se manga skte hain. Yeh sandal b bohat achi hai , humko pehenne mein bohat araamday lagi hai aur size ka b koi masla nahi hua hai . hum tw bohat khush hai is se aur isko poore number degaa :) Read more"
1484,balke khusi is baat ki hai k Misbah chakka maratay waqt gira nhi 
1485,Jis mein unhon ne khubsorat naghmat takhliq kiye
1486,Jitna dykhu km hy
1487,Yahi petrol dal k is jo agg lga do khna kabha ki hifzt k lea apni jan b qurban
1488,Wah la jawab nice
1489,Ho shukeriya ada ker rai hn aunti ka is mein na shukari wali kiya baat howi bala
1490," Azadana aur munsifana intekhabat karwane pare, awami numainde iqtedar ke ewanon mein pohanche aur Pervez Musharaf ka Chiragh gul ho gaya"
1491,Video bht ala h yar …
1492," Ibrahim Ismail Chundrigar ne isi University se BA, LLB tak taleem hasil ki"
1493,"Is College mein MA, MSC aur LLM ki taleem bhi de jati hai jin ka zarya e taleem Urdu hai"
1494,"Yeh bohat zarori hai ke agar biwi ko apna dost samajh kar us se har achi buri baat share ki jaey, to aitemad barhega aur wo bhi apne aap ko aeham samjhegi"
1495, Beshak bahar se parh ke aaya ho lekin bilawal karne wahi aaya hai jo uske abba jee ne kia.
1496,Agar Main Ghalat Bol Raha Ho To Ap Sahi Kar K Bata Den K Ye Nahi Ye Hota hai : Tab Mujhy pata chalyga k main ghalat ho ya theek
1497,"Urdu adab ke bohat se naqadeen ke nazdeek Faiz Ahmed faiz, Ghalib aur Iqbal ke bad Urdu ke sab se azeem Shaiyr hain"
1498, Bila akhir bharti foj peche hatne par majbor ho gaye
1499,Mix wala scene fit hy
1500,Ahmed Nadeem Qasmi ka colum Punch Daria ke anwan se tawel arsa tak Amroz mein shae hota raha
1501,Mashallha Allah aap ko slamt rky
1502,Street children ko sarkon par nahi rehna chahiye.
1503,Agar cha inhi dinon Lady Diana ki jawan margi ka dil kharash saniha pesh aya tha lekin is ke bawajod Mother Teresa ki mout logon par anpa asar chore baghir na rahi.
1504, Mukhatlif shehron ka tour kiya aur Hindustani aurton ko rasooi ( Kitchen ) se bahar nikala
1505,InshaAllah Ab ki bar khan sarkar..
1506,Is din ko yad kar ke aaj bhi be shumar dil sogwar ho jate hain.
1507,Dewar Mai Marlo sar
1508,Korangi Mehran Town Me Firing 2 Afrad Janbahaq 3 Zakhmi 
1509,Merii adhi Eid hogaii
1510,Baji Hy lagti apni many is ka Kia karna hy Nasir Mughal sy is ka Kia pachab hwa tha
1511,Ek reazr sy shave karny sy bi aids ho jata ha
1512,Nawaz chor family chor pora daber chor h
1513,Plz mazoor lifz use kr lia kry plz m byan sunti ho ye mazoor k alawa lfz takleef dyty....
1514,Bahana ye tha ka robot banayen gay.
1515,jiya ko apni feelings except kr leni chahiay phopu khasma nu khani enj dia e hundia nay jiya ko 1 br kinza ki bzati zrur krni chahiay
1516,Hawwww larki isliya tag nai kia tha ky tm sad ho ...
1517,phr drmyan mn mny shesha rkh dya lanat reflect ho k ap pe chli gai#achasorryBYE
1518," Is ke ilawa in ke mureedon ko, jo Hur kehlate the  Barhi tadad mein phansiyan di gai"
1519,MashAllha hazart ap ko Allahapak lambi umer dy ap ke ders duwani books bhary alla hn
1520,Is bahan chod sahar ko koi goli kiyoon nahin Marta
1521,Taraqi pasand adebon ki Anjuman ke leay din rat kam kea aur Anjuman ki Pakistan shakh ke Jeneral Secretary muntakhib huey
1522,Jo chpairh wo maarain agay se uska kya??😯
1523,"Kuch nahi honey wala inka, as always ""awey e awey, chutiya' sheer awey"""
1524,Duniya mein mout sab insanon tak pohanchti hai aur kabhi kabhi insan bhi mout tak pohanch jata hai.
1525,anab Altaf Hussain  nay Karachi kay seven day hospital mein batour traine kam keya aur do Multinational  Medicine Companies mein bhi molazmat ki
1526,Allah pak salamt rakhy
1527,Farwa Rubab :-D
1528,Jab afsaran khail ker lot jate they to yeh Hashim ke court mein dakhil hone ka waqt hua karta tha woh chandni raton mein dair tak akele hi khelte rahte they yahi waja hai ke un ka stemina lajawab tha
1529,Aap 2006 tak National Book Foundation ke sarbarah rahe
1530,Boht Barra Khazana Hay
1531,Leken is eid pr me teno din apni frndzx k ghr gai thi 
1532,Hahahah aunty sahi lag k gai hai cD
1533,Hashim Khan ko apni salahyaton ka andaza us waqt hua jab unke rishtedar Abdul Bari 1950 ke British open final mein pahonche
1534,Vo bhi chawlain
1535,"Pehly hm aen tmhary abu ne kaha w0h bzr gai h0vi hy,,, mtlb tmhary abu nh any de rahy thy hamen. ."
1536,kbi ksi k used products use ni karain ahtiyaat ilaaj sy better
1537,Masoom
1538,Lanat ha lahore qalandar pay
1539,Duniya bhar mein maujood apne lakhon maddahon ke dilon ko khushiyon se aashna karne wale Jerry Lewis ko ab tak 2 bar heart attack ho chukka hai
1540,Qaad k liye bht achi ha
1541,Ab point sy hatao nae bat
1542, Khate peete khandan se talluq hone ki bina par inhe tamam saholtein hasil rahi
1543,Lahore gayi ho kabhi ja kar dekho phir peshawar jao shayad aqal ajaye tumhay . Peshawar karachi sey bhi gaya guzra hai
1544,Bhai khata ha to kuch lgata b to ha na 
1545,WA kya bat ha
1546,Ravian bhai aap sohnay ho to pta ni bongay zarur ho :P is shayr main shaayr kehta hai k main chat main 'in' likhta hu to vo 'int' likha jata hai. Aap ye keh re k aap int ki jga in likhtay ho? shame on you :D
1547,Nai ye boht pehle se ro rha hai
1548,He is a test player not a t20
1549,Bssss mujhy ed kaam k liya rakha hua ha😡😡😡
1550,aunty ko shukria kehna :D
1551,Ghoray tou phir sarray khusrray he hottay. 
1552,"Abhee tak tou bara acha chal raha hai. Aur iski motor bhee kaafi achi hai kay skin pe dabba kar bhee iskay jorotation head hai, woh apna asar bohat tezi se dekhatay hain. Aur iska size bhee portable hai. Sab se best cheez isko istemal karna hai, bohat asan ahi aur results se mein khush hoon :)
"
1553,"Noor Fatima, Qirat Fatima, ya Nakushe Zahra, ye 3ino naam boht khusurt hy,"
1554,Hum logo ny 70 salo ma itna loan ni lia jitna ap logo ny 5 sal ma lia hai Attaurahman sir .
1555,Mery liye dua kry Allah pak naseeb achy kry ameen
1556,16 saal (years) ki umer mein woh pehli mertaba qaumi junior champion bane they aur iss tarah unki shohrat ka silsila shooru hua
1557,Haan sahe hai. 
1558,Jo is se pehle dekhne mein nahi aai thi
1559,Kamini... 😂Mje pta tha tu ne mje hi tag krna tha
1560,Aunty ap ka bhi fitay munh 
1561,Allah pak apko salamat rakhy Ameen
1562,AoA plz mery lya sab dw kery achy naseeb ho
1563,Jehangir tareen na ehal
1564, kia taweel arse bad dour riwayati hereef kia dusre may mad e muqabil the
1565,Khoton sy hum nai jalty
1566,Agar main margai tou Prince Charles zimmedaar hoga jo mujhay darwaazay k peechay se daraata hai 
1567,Raat youn dil main tyri bhuli hui yaad ai...Jysy weerany main chupky sy bahaar a jaye...Agr kbhi stodio main yahi song gaya to share krna...is event ki vedios main shor ki wjah sy voice theak ni thi
1568,Allah pak inko apny hifzo ieman m rakhy Ameen.
1569,Face pa dano ka masla ha koi elaj
1570,allah afia saqei par raham kare
1571,Hum bilkul jaag rahe hain hakeem sahibAp humain khaas duaoon main yaad karen hamare ache naseeb k liye dua kare...
1572,2 Gharelu Mulazma Qeemti Samaan Jewellery Or Cash Lekar Farar
1573,Nhi bachega ye
1574,Shadi wale din in ka bass nahi chal raha tha ke kisi tarah photosession jald az jald khatam karae aur khane ke liye beth jae.
1575,....ap k liay kuch khoobsurat batain😎🤗
1576,Kabhi aap dusro k lye Dil se dua mang kr dekho 
1577,"Zia Mohyeddin chunke tarbiyat yafta broadcaster hain aur bairoon mulk radio aur television ka wasee tajurba rakhte hain, lehaza wo in usoolon se bakhubi waqif hain, is liye inho ne hamesha apne mehmano ko markazi aehmiyat di"
1578,Pakistan m ek orr kohinoor h....kch kch yad aa rha h...Nouman khan...legend....
1579,wah wah kia soch pyi hy shahneez😂
1580,mujhe yeh gift buhat acha laga
1581,Dro Abdullah Allah k azab se dro beshk wo hr cheese pr khbr rkhny wala ha
1582,yay thread is tarah kaafi lambi hojaye gi aur nayi posts ko dekhna mushkil hojaye ga.
1583,Great
